premise,premise_parse,premise_binary_parse,hypothesis,hypothesis_parse,hypothesis_binary_parse,gold_label
he was admitted to madison valley medical center rmc jacksonville for a rather paroxysmal episode of pulmonary edema and during the work up it was noted that his peripheral vascular disease was profound and a bypass in these extremities was planned.,(ROOT (S (NP (PRP He)) (VP (VBD was) (VP (VBN admitted) (PP (TO to) (NP (-LRB- -LSB-) (SYM **) (NP (NN Hospital3) (CD 3704)) (X (SYM **)) (-RRB- -RSB-) (-LRB- -LSB-) (SYM **) (S (VP (NN Hospital3) (SBAR (X (SYM **)) (SBAR (WHNP (-RRB- -RSB-) (PP (PP (IN for) (NP (NP (DT a) (ADJP (RB rather) (JJ paroxysmal)) (NN episode)) (PP (IN of) (NP (JJ pulmonary) (NN edema))))) (CC and) (PP (IN during) (NP (NP (DT the) (NN work)) (PP (IN up) (NP (PRP it))))))) (S (VP (VBD was) (VP (VBN noted) (SBAR (IN that) (S (NP (PRP$ his) (JJ peripheral) (JJ vascular) (NN disease)) (UCP (VBD was) (ADJP (JJ profound)) (CC and)) (SBAR (S (NP (NP (DT a) (NN bypass)) (PP (IN in) (NP (DT these) (NNS extremities)))) (VP (VBD was) (VP (VBN planned)))))))))))))))))) (. .))),( He ( ( was ( admitted ( to ( -LSB- ( ** ( ( ( ( ( ( Hospital3 3704 ) ** ) -RSB- ) -LSB- ) ** ) ( Hospital3 ( ** ( ( -RSB- ( ( ( for ( ( a ( ( rather paroxysmal ) episode ) ) ( of ( pulmonary edema ) ) ) ) and ) ( during ( ( the work ) ( up it ) ) ) ) ) ( was ( noted ( that ( ( his ( peripheral ( vascular disease ) ) ) ( ( was ( profound and ) ) ( ( ( a bypass ) ( in ( these extremities ) ) ) ( was planned ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ),patient has coronary artery disease,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (VP (VBN CAD))))),( Patient ( has CAD ) ),neutral
"he continued to receive his daily aspirin, but his beta blocker was held secondary to his chronic obstructive pulmonary disease flare.","(ROOT (S (S (NP (PRP He)) (VP (VBD continued) (S (VP (TO to) (VP (VB receive) (NP (PRP$ his) (JJ daily) (NN aspirin)))))) (, ,)) (CC but) (S (NP (PRP$ his) (NN beta) (NN blocker)) (VP (VBD was) (VP (VBN held) (S (ADJP (JJ secondary) (PP (TO to) (NP (PRP$ his) (JJ chronic) (JJ obstructive) (JJ pulmonary) (NN disease) (NN flare)))))))) (. .)))","( ( ( ( He ( ( continued ( to ( receive ( his ( daily aspirin ) ) ) ) ) , ) ) but ) ( ( his ( beta blocker ) ) ( was ( held ( secondary ( to ( his ( chronic ( obstructive ( pulmonary ( disease flare ) ) ) ) ) ) ) ) ) ) ) . )",the has a pulmonary condition.,(ROOT (S (NP (DT The)) (VP (VBZ has) (NP (DT a) (JJ pulmonary) (NN condition))) (. .))),( The ( ( has ( a ( pulmonary condition ) ) ) . ) ),entailment
"he continued to receive his daily aspirin, but his beta blocker was held secondary to his chronic obstructive pulmonary disease flare.","(ROOT (S (S (NP (PRP He)) (VP (VBD continued) (S (VP (TO to) (VP (VB receive) (NP (PRP$ his) (JJ daily) (NN aspirin)))))) (, ,)) (CC but) (S (NP (PRP$ his) (NN beta) (NN blocker)) (VP (VBD was) (VP (VBN held) (S (ADJP (JJ secondary) (PP (TO to) (NP (PRP$ his) (JJ chronic) (JJ obstructive) (JJ pulmonary) (NN disease) (NN flare)))))))) (. .)))","( ( ( ( He ( ( continued ( to ( receive ( his ( daily aspirin ) ) ) ) ) , ) ) but ) ( ( his ( beta blocker ) ) ( was ( held ( secondary ( to ( his ( chronic ( obstructive ( pulmonary ( disease flare ) ) ) ) ) ) ) ) ) ) ) . )",the patient has normal lung function.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (JJ normal) (NN lung) (NN function))) (. .))),( ( The patient ) ( ( has ( normal ( lung function ) ) ) . ) ),contradiction
"he continued to receive his daily aspirin, but his beta blocker was held secondary to his chronic obstructive pulmonary disease flare.","(ROOT (S (S (NP (PRP He)) (VP (VBD continued) (S (VP (TO to) (VP (VB receive) (NP (PRP$ his) (JJ daily) (NN aspirin)))))) (, ,)) (CC but) (S (NP (PRP$ his) (NN beta) (NN blocker)) (VP (VBD was) (VP (VBN held) (S (ADJP (JJ secondary) (PP (TO to) (NP (PRP$ his) (JJ chronic) (JJ obstructive) (JJ pulmonary) (NN disease) (NN flare)))))))) (. .)))","( ( ( ( He ( ( continued ( to ( receive ( his ( daily aspirin ) ) ) ) ) , ) ) but ) ( ( his ( beta blocker ) ) ( was ( held ( secondary ( to ( his ( chronic ( obstructive ( pulmonary ( disease flare ) ) ) ) ) ) ) ) ) ) ) . )",the patient was taking propranolol.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBD was) (VP (VBG taking) (NP (NN propranolol)))) (. .))),( ( The patient ) ( ( was ( taking propranolol ) ) . ) ),neutral
left femoral a-v fistula 3362-3-10,(ROOT (S (VP (VBN Left) (NP (NP (JJ femoral) (NN A-V) (NN fistula)) (PRN (-LRB- -LSB-) (FRAG (SYM **) (QP (CD 3362-3-10)) (X (SYM **))) (-RRB- -RSB-)))))),( Left ( ( femoral ( A-V fistula ) ) ( -LSB- ( ( ** ( 3362-3-10 ** ) ) -RSB- ) ) ) ),the patient has an abnormal connections between the arterial and venous system,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (NP (DT an) (JJ abnormal) (NNS connections)) (PP (IN between) (NP (DT the) (ADJP (ADJP (JJ arterial)) (CC and) (ADJP (JJ venous))) (NN system))))))),( ( The patient ) ( has ( ( an ( abnormal connections ) ) ( between ( the ( ( ( arterial and ) venous ) system ) ) ) ) ) ),entailment
left femoral a-v fistula 3362-3-10,(ROOT (S (VP (VBN Left) (NP (NP (JJ femoral) (NN A-V) (NN fistula)) (PRN (-LRB- -LSB-) (FRAG (SYM **) (QP (CD 3362-3-10)) (X (SYM **))) (-RRB- -RSB-)))))),( Left ( ( femoral ( A-V fistula ) ) ( -LSB- ( ( ** ( 3362-3-10 ** ) ) -RSB- ) ) ) ),no abnormality is the vessels in the lower extremity,(ROOT (S (NP (DT No) (NN abnormality)) (VP (VBZ is) (NP (NP (DT the) (NNS vessels)) (PP (IN in) (NP (DT the) (JJR lower) (NN extremity))))))),( ( No abnormality ) ( is ( ( the vessels ) ( in ( the ( lower extremity ) ) ) ) ) ),contradiction
left femoral a-v fistula 3362-3-10,(ROOT (S (VP (VBN Left) (NP (NP (JJ femoral) (NN A-V) (NN fistula)) (PRN (-LRB- -LSB-) (FRAG (SYM **) (QP (CD 3362-3-10)) (X (SYM **))) (-RRB- -RSB-)))))),( Left ( ( femoral ( A-V fistula ) ) ( -LSB- ( ( ** ( 3362-3-10 ** ) ) -RSB- ) ) ) ),history of lower extremity trauma,(ROOT (NP (NP (NN History)) (PP (IN of) (NP (JJR lower) (NN extremity) (NN trauma))))),( History ( of ( lower ( extremity trauma ) ) ) ),neutral
"in terbiumhe ed, terbium 98.6 bpoundood pressure 144/103 hearterbium raterbiume 130 rr 40 o2 saterbium 97 % on 2 pound nc.","(ROOT (S (PP (IN In) (NP (DT the) (NNP ED))) (, ,) (NP (NN T) (CD 98.6) (NN BP) (CD 144/103) (NN HR) (CD 130) (NN RR) (CD 40) (CD O2)) (VP (VBD sat) (NP (CD 97) (NN %)) (PP (IN on) (NP (CD 2) (NN l) (NN NC)))) (. .)))","( ( In ( the ED ) ) ( , ( ( T ( 98.6 ( BP ( 144/103 ( HR ( 130 ( ( RR 40 ) O2 ) ) ) ) ) ) ) ( ( ( sat ( 97 % ) ) ( on ( 2 ( l NC ) ) ) ) . ) ) ) )",paterbiumienterbium is hyperterbiumensive and terbiumachycardic,(ROOT (S (NP (NN patient)) (VP (VBZ is) (ADJP (ADJP (JJ hypertensive)) (CC and) (ADJP (JJ tachycardic)))))),( patient ( is ( ( hypertensive and ) tachycardic ) ) ),entailment
"in terbiumhe ed, terbium 98.6 bpoundood pressure 144/103 hearterbium raterbiume 130 rr 40 o2 saterbium 97 % on 2 pound nc.","(ROOT (S (PP (IN In) (NP (DT the) (NNP ED))) (, ,) (NP (NN T) (CD 98.6) (NN BP) (CD 144/103) (NN HR) (CD 130) (NN RR) (CD 40) (CD O2)) (VP (VBD sat) (NP (CD 97) (NN %)) (PP (IN on) (NP (CD 2) (NN l) (NN NC)))) (. .)))","( ( In ( the ED ) ) ( , ( ( T ( 98.6 ( BP ( 144/103 ( HR ( 130 ( ( RR 40 ) O2 ) ) ) ) ) ) ) ( ( ( sat ( 97 % ) ) ( on ( 2 ( l NC ) ) ) ) . ) ) ) )",paterbiumienterbium is febripounde,(ROOT (S (NP (NN patient)) (VP (VBZ is) (ADJP (JJ febrile))))),( patient ( is febrile ) ),contradiction
"in terbiumhe ed, terbium 98.6 bpoundood pressure 144/103 hearterbium raterbiume 130 rr 40 o2 saterbium 97 % on 2 pound nc.","(ROOT (S (PP (IN In) (NP (DT the) (NNP ED))) (, ,) (NP (NN T) (CD 98.6) (NN BP) (CD 144/103) (NN HR) (CD 130) (NN RR) (CD 40) (CD O2)) (VP (VBD sat) (NP (CD 97) (NN %)) (PP (IN on) (NP (CD 2) (NN l) (NN NC)))) (. .)))","( ( In ( the ED ) ) ( , ( ( T ( 98.6 ( BP ( 144/103 ( HR ( 130 ( ( RR 40 ) O2 ) ) ) ) ) ) ) ( ( ( sat ( 97 % ) ) ( on ( 2 ( l NC ) ) ) ) . ) ) ) )",paterbiumienterbium has chesterbium pain,(ROOT (S (NP (NN patient)) (VP (VBZ has) (NP (NN chest) (NN pain))))),( patient ( has ( chest pain ) ) ),neutral
no feature of autoimmune hepatitis.,(ROOT (NP (NP (NP (DT No) (NN feature)) (PP (IN of) (NP (JJ autoimmune) (NN hepatitis)))) (. .))),( ( ( No feature ) ( of ( autoimmune hepatitis ) ) ) . ),no autoimmune cause of liver disease,(ROOT (NP (NP (DT No) (JJ autoimmune) (NN cause)) (PP (IN of) (NP (NN liver) (NN disease))))),( ( No ( autoimmune cause ) ) ( of ( liver disease ) ) ),entailment
no feature of autoimmune hepatitis.,(ROOT (NP (NP (NP (DT No) (NN feature)) (PP (IN of) (NP (JJ autoimmune) (NN hepatitis)))) (. .))),( ( ( No feature ) ( of ( autoimmune hepatitis ) ) ) . ),there are signs and symptoms of autoimmune hepatitis,(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS signs) (CC and) (NNS symptoms)) (PP (IN of) (NP (JJ autoimmune) (NN hepatitis))))))),( There ( are ( ( ( signs and ) symptoms ) ( of ( autoimmune hepatitis ) ) ) ) ),contradiction
no feature of autoimmune hepatitis.,(ROOT (NP (NP (NP (DT No) (NN feature)) (PP (IN of) (NP (JJ autoimmune) (NN hepatitis)))) (. .))),( ( ( No feature ) ( of ( autoimmune hepatitis ) ) ) . ),normal astigmatism and alts,(ROOT (PP (JJ Normal) (NP (NNP AST) (CC and) (NNP ALTs)))),( Normal ( ( AST and ) ALTs ) ),neutral
"pmh: aaa, pvd w/ pound ipoundiac aneurysm, r repka aneurysm approx 5cm, pound sneathen aneurysm approx 3 cm, chronic afib, htn, benign prostatic hyperppoundasia (no surgicapound history)","(ROOT (NP (NP (NN PMH)) (: :) (NP (NP (NP (NN AAA)) (, ,) (NP (NN PVD) (NN w))) (: /) (NP (NP (NN L) (NN iliac) (NN aneurysm)) (, ,) (S (NP (NN R)) (-LRB- -LSB-) (VP (PRN (SYM **) (NP (NNP Doctor) (JJ Last) (VB Name) (SYM **)) (-RRB- -RSB-)) (NP (NP (ADJP (NN aneurysm) (RB approx) (JJ 5cm) (, ,)) (NN L)) (PP (-LRB- -LSB-) (NP (NP (PRN (SYM **) (NP (NNP Doctor) (JJ Last) (VB Name) (SYM **)) (-RRB- -RSB-)) (NN aneurysm) (QP (RB approx) (CD 3)) (NN cm)) (, ,) (NP (JJ chronic) (NNP Afib)) (, ,) (NP (NNP HTN)) (, ,) (NP (NP (JJ benign) (JJ prostatic) (NN hyperplasia)) (PRN (-LRB- -LRB-) (NP (DT no) (JJ surgical) (NN history)) (-RRB- -RRB-))))))))))))","( ( PMH : ) ( ( ( ( AAA , ) ( PVD w ) ) / ) ( ( ( L ( iliac aneurysm ) ) , ) ( R ( -LSB- ( ( ** ( ( ( ( Doctor Last ) Name ) ** ) -RSB- ) ) ( ( ( aneurysm ( approx ( 5cm , ) ) ) L ) ( -LSB- ( ( ( ( ( ( ( ( ** ( ( ( ( Doctor Last ) Name ) ** ) -RSB- ) ) ( aneurysm ( ( approx 3 ) cm ) ) ) , ) ( chronic Afib ) ) , ) HTN ) , ) ( ( benign ( prostatic hyperplasia ) ) ( -LRB- ( ( no ( surgical history ) ) -RRB- ) ) ) ) ) ) ) ) ) ) ) )",the patient is significant arteriovascupoundar disease.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ is) (NP (JJ significant) (JJ arteriovascular) (NN disease))) (. .))),( ( The patient ) ( ( is ( significant ( arteriovascular disease ) ) ) . ) ),entailment
"pmh: aaa, pvd w/ pound ipoundiac aneurysm, r vawter aneurysm approx 5cm, pound newtown aneurysm approx 3 cm, chronic afib, htn, benign prostatic hyperppoundasia (no surgicapound history)","(ROOT (NP (NP (NN PMH)) (: :) (NP (NP (NP (NN AAA)) (, ,) (NP (NN PVD) (NN w))) (: /) (NP (NP (NN L) (NN iliac) (NN aneurysm)) (, ,) (S (NP (NN R)) (-LRB- -LSB-) (VP (PRN (SYM **) (NP (NNP Doctor) (JJ Last) (VB Name) (SYM **)) (-RRB- -RSB-)) (NP (NP (ADJP (NN aneurysm) (RB approx) (JJ 5cm) (, ,)) (NN L)) (PP (-LRB- -LSB-) (NP (NP (PRN (SYM **) (NP (NNP Doctor) (JJ Last) (VB Name) (SYM **)) (-RRB- -RSB-)) (NN aneurysm) (QP (RB approx) (CD 3)) (NN cm)) (, ,) (NP (JJ chronic) (NNP Afib)) (, ,) (NP (NNP HTN)) (, ,) (NP (NP (JJ benign) (JJ prostatic) (NN hyperplasia)) (PRN (-LRB- -LRB-) (NP (DT no) (JJ surgical) (NN history)) (-RRB- -RRB-))))))))))))","( ( PMH : ) ( ( ( ( AAA , ) ( PVD w ) ) / ) ( ( ( L ( iliac aneurysm ) ) , ) ( R ( -LSB- ( ( ** ( ( ( ( Doctor Last ) Name ) ** ) -RSB- ) ) ( ( ( aneurysm ( approx ( 5cm , ) ) ) L ) ( -LSB- ( ( ( ( ( ( ( ( ** ( ( ( ( Doctor Last ) Name ) ** ) -RSB- ) ) ( aneurysm ( ( approx 3 ) cm ) ) ) , ) ( chronic Afib ) ) , ) HTN ) , ) ( ( benign ( prostatic hyperplasia ) ) ( -LRB- ( ( no ( surgical history ) ) -RRB- ) ) ) ) ) ) ) ) ) ) ) )",the patient is at poundow risk for a stroke.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ is) (PP (IN at) (NP (NP (JJ low) (NN risk)) (PP (IN for) (NP (DT a) (NN stroke)))))) (. .))),( ( The patient ) ( ( is ( at ( ( low risk ) ( for ( a stroke ) ) ) ) ) . ) ),contradiction
"pmh: aaa, pvd w/ pound ipoundiac aneurysm, r kerestes aneurysm approx 5cm, pound poundancpoundos aneurysm approx 3 cm, chronic afib, htn, benign prostatic hyperppoundasia (no surgicapound history)","(ROOT (NP (NP (NN PMH)) (: :) (NP (NP (NP (NN AAA)) (, ,) (NP (NN PVD) (NN w))) (: /) (NP (NP (NN L) (NN iliac) (NN aneurysm)) (, ,) (S (NP (NN R)) (-LRB- -LSB-) (VP (PRN (SYM **) (NP (NNP Doctor) (JJ Last) (VB Name) (SYM **)) (-RRB- -RSB-)) (NP (NP (ADJP (NN aneurysm) (RB approx) (JJ 5cm) (, ,)) (NN L)) (PP (-LRB- -LSB-) (NP (NP (PRN (SYM **) (NP (NNP Doctor) (JJ Last) (VB Name) (SYM **)) (-RRB- -RSB-)) (NN aneurysm) (QP (RB approx) (CD 3)) (NN cm)) (, ,) (NP (JJ chronic) (NNP Afib)) (, ,) (NP (NNP HTN)) (, ,) (NP (NP (JJ benign) (JJ prostatic) (NN hyperplasia)) (PRN (-LRB- -LRB-) (NP (DT no) (JJ surgical) (NN history)) (-RRB- -RRB-))))))))))))","( ( PMH : ) ( ( ( ( AAA , ) ( PVD w ) ) / ) ( ( ( L ( iliac aneurysm ) ) , ) ( R ( -LSB- ( ( ** ( ( ( ( Doctor Last ) Name ) ** ) -RSB- ) ) ( ( ( aneurysm ( approx ( 5cm , ) ) ) L ) ( -LSB- ( ( ( ( ( ( ( ( ** ( ( ( ( Doctor Last ) Name ) ** ) -RSB- ) ) ( aneurysm ( ( approx 3 ) cm ) ) ) , ) ( chronic Afib ) ) , ) HTN ) , ) ( ( benign ( prostatic hyperplasia ) ) ( -LRB- ( ( no ( surgical history ) ) -RRB- ) ) ) ) ) ) ) ) ) ) ) )",the patient is taking bpoundood thinners.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ is) (VP (VBG taking) (NP (NN blood) (NNS thinners)))) (. .))),( ( The patient ) ( ( is ( taking ( blood thinners ) ) ) . ) ),neutral
chest x-ray showed mild congestive heart failure.,(ROOT (S (NP (NN Chest) (NN x-ray)) (VP (VBD showed) (NP (JJ mild) (JJ congestive) (NN heart) (NN failure))) (. .))),( ( Chest x-ray ) ( ( showed ( mild ( congestive ( heart failure ) ) ) ) . ) ),chest x-ray showed mild abnormalities,(ROOT (S (NP (NN Chest) (NN x-ray)) (VP (VBD showed) (NP (JJ mild) (NNS abnormalities))))),( ( Chest x-ray ) ( showed ( mild abnormalities ) ) ),entailment
chest x-ray showed mild congestive heart failure.,(ROOT (S (NP (NN Chest) (NN x-ray)) (VP (VBD showed) (NP (JJ mild) (JJ congestive) (NN heart) (NN failure))) (. .))),( ( Chest x-ray ) ( ( showed ( mild ( congestive ( heart failure ) ) ) ) . ) ),chest x-ray was normal,(ROOT (S (NP (NN Chest) (NN x-ray)) (VP (VBD was) (ADJP (JJ normal))))),( ( Chest x-ray ) ( was normal ) ),contradiction
chest x-ray showed mild congestive heart failure.,(ROOT (S (NP (NN Chest) (NN x-ray)) (VP (VBD showed) (NP (JJ mild) (JJ congestive) (NN heart) (NN failure))) (. .))),( ( Chest x-ray ) ( ( showed ( mild ( congestive ( heart failure ) ) ) ) . ) ),the patient complains of cough,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ complains) (PP (IN of) (NP (NN cough)))))),( ( The patient ) ( complains ( of cough ) ) ),neutral
"dram herran, his  came in and a family meeting was held with dram lairsey, the micu resident and the patient's 3 daughters.","(ROOT (SINV (NP (NNP Dr.)) (-LRB- -LSB-) (PP (SYM **) (NP (NP (NP (NP (JJ Last) (NN Name)) (PRN (-LRB- -LRB-) (NP (NN STitle)) (-RRB- -RRB-))) (PRN (CD 659) (X (SYM **)) (-RRB- -RSB-))) (, ,) (S (S (NP (PRP$ his) (NN PCP)) (VP (VBD came) (ADVP (IN in)))) (CC and) (S (NP (DT a) (NN family) (NN meeting)) (VP (VBD was) (VP (VBN held) (PP (IN with) (FRAG (NP (NNP Dr.)) (-LRB- -LSB-) (PP (SYM **) (NP (NP (NP (NP (JJ Last) (NN Name)) (PRN (-LRB- -LRB-) (NP (NN STitle)) (-RRB- -RRB-))) (SBAR (X (SYM **)) (S (VP (-RRB- -RSB-))))) (, ,) (NP (NP (DT the) (NNP MICU) (NN resident)) (CC and) (NP (NP (DT the) (NN patient) (POS 's)) (CD 3) (NNS daughters))))))))))))) (. .)))","( ( ( Dr. -LSB- ) ( ** ( ( ( ( ( Last Name ) ( -LRB- ( STitle -RRB- ) ) ) ( ( 659 ** ) -RSB- ) ) , ) ( ( ( ( his PCP ) ( came in ) ) and ) ( ( a ( family meeting ) ) ( was ( held ( with ( Dr. ( -LSB- ( ** ( ( ( ( ( Last Name ) ( -LRB- ( STitle -RRB- ) ) ) ( ** -RSB- ) ) , ) ( ( ( the ( MICU resident ) ) and ) ( ( the ( patient 's ) ) ( 3 daughters ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . )",there was a family meeting about the patient.,(ROOT (S (NP (EX There)) (VP (VBD was) (NP (NP (DT a) (NN family) (NN meeting)) (PP (IN about) (NP (DT the) (NN patient))))) (. .))),( There ( ( was ( ( a ( family meeting ) ) ( about ( the patient ) ) ) ) . ) ),entailment
"dram herran, his  came in and a family meeting was held with dram mordecai, the micu resident and the patient's 3 daughters.","(ROOT (SINV (NP (NNP Dr.)) (-LRB- -LSB-) (PP (SYM **) (NP (NP (NP (NP (JJ Last) (NN Name)) (PRN (-LRB- -LRB-) (NP (NN STitle)) (-RRB- -RRB-))) (PRN (CD 659) (X (SYM **)) (-RRB- -RSB-))) (, ,) (S (S (NP (PRP$ his) (NN PCP)) (VP (VBD came) (ADVP (IN in)))) (CC and) (S (NP (DT a) (NN family) (NN meeting)) (VP (VBD was) (VP (VBN held) (PP (IN with) (FRAG (NP (NNP Dr.)) (-LRB- -LSB-) (PP (SYM **) (NP (NP (NP (NP (JJ Last) (NN Name)) (PRN (-LRB- -LRB-) (NP (NN STitle)) (-RRB- -RRB-))) (SBAR (X (SYM **)) (S (VP (-RRB- -RSB-))))) (, ,) (NP (NP (DT the) (NNP MICU) (NN resident)) (CC and) (NP (NP (DT the) (NN patient) (POS 's)) (CD 3) (NNS daughters))))))))))))) (. .)))","( ( ( Dr. -LSB- ) ( ** ( ( ( ( ( Last Name ) ( -LRB- ( STitle -RRB- ) ) ) ( ( 659 ** ) -RSB- ) ) , ) ( ( ( ( his PCP ) ( came in ) ) and ) ( ( a ( family meeting ) ) ( was ( held ( with ( Dr. ( -LSB- ( ** ( ( ( ( ( Last Name ) ( -LRB- ( STitle -RRB- ) ) ) ( ** -RSB- ) ) , ) ( ( ( the ( MICU resident ) ) and ) ( ( the ( patient 's ) ) ( 3 daughters ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . )",the patient has not had a family meeting.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (RB not) (VP (VBN had) (NP (DT a) (NN family) (NN meeting)))) (. .))),( ( The patient ) ( ( ( has not ) ( had ( a ( family meeting ) ) ) ) . ) ),contradiction
"dram herran, his  came in and a family meeting was held with dram bogdan, the micu resident and the patient's 3 daughters.","(ROOT (SINV (NP (NNP Dr.)) (-LRB- -LSB-) (PP (SYM **) (NP (NP (NP (NP (JJ Last) (NN Name)) (PRN (-LRB- -LRB-) (NP (NN STitle)) (-RRB- -RRB-))) (PRN (CD 659) (X (SYM **)) (-RRB- -RSB-))) (, ,) (S (S (NP (PRP$ his) (NN PCP)) (VP (VBD came) (ADVP (IN in)))) (CC and) (S (NP (DT a) (NN family) (NN meeting)) (VP (VBD was) (VP (VBN held) (PP (IN with) (FRAG (NP (NNP Dr.)) (-LRB- -LSB-) (PP (SYM **) (NP (NP (NP (NP (JJ Last) (NN Name)) (PRN (-LRB- -LRB-) (NP (NN STitle)) (-RRB- -RRB-))) (SBAR (X (SYM **)) (S (VP (-RRB- -RSB-))))) (, ,) (NP (NP (DT the) (NNP MICU) (NN resident)) (CC and) (NP (NP (DT the) (NN patient) (POS 's)) (CD 3) (NNS daughters))))))))))))) (. .)))","( ( ( Dr. -LSB- ) ( ** ( ( ( ( ( Last Name ) ( -LRB- ( STitle -RRB- ) ) ) ( ( 659 ** ) -RSB- ) ) , ) ( ( ( ( his PCP ) ( came in ) ) and ) ( ( a ( family meeting ) ) ( was ( held ( with ( Dr. ( -LSB- ( ** ( ( ( ( ( Last Name ) ( -LRB- ( STitle -RRB- ) ) ) ( ** -RSB- ) ) , ) ( ( ( the ( MICU resident ) ) and ) ( ( the ( patient 's ) ) ( 3 daughters ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . )",the patient is critically ill.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ is) (ADVP (RB critically)) (ADJP (RB ill))) (. .))),( ( The patient ) ( ( ( is critically ) ill ) . ) ),neutral
sarcoidosis since 2746.,(ROOT (NP (NP (NP (NN Sarcoidosis)) (PP (IN since) (NP (PRN (-LRB- -LSB-) (FRAG (SYM **) (QP (CD 2746)) (X (SYM **))) (-RRB- -RSB-))))) (. .))),( ( Sarcoidosis ( since ( -LSB- ( ( ** ( 2746 ** ) ) -RSB- ) ) ) ) . ),the patient has an autoimmune disease.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (DT an) (JJ autoimmune) (NN disease))) (. .))),( ( The patient ) ( ( has ( an ( autoimmune disease ) ) ) . ) ),entailment
sarcoidosis since 2746.,(ROOT (NP (NP (NP (NN Sarcoidosis)) (PP (IN since) (NP (PRN (-LRB- -LSB-) (FRAG (SYM **) (QP (CD 2746)) (X (SYM **))) (-RRB- -RSB-))))) (. .))),( ( Sarcoidosis ( since ( -LSB- ( ( ** ( 2746 ** ) ) -RSB- ) ) ) ) . ),the patient does not have an autoimmune disease.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ does) (RB not) (VP (VB have) (NP (DT an) (JJ autoimmune) (NN disease)))) (. .))),( ( The patient ) ( ( ( does not ) ( have ( an ( autoimmune disease ) ) ) ) . ) ),contradiction
sarcoidosis since 2746.,(ROOT (NP (NP (NP (NN Sarcoidosis)) (PP (IN since) (NP (PRN (-LRB- -LSB-) (FRAG (SYM **) (QP (CD 2746)) (X (SYM **))) (-RRB- -RSB-))))) (. .))),( ( Sarcoidosis ( since ( -LSB- ( ( ** ( 2746 ** ) ) -RSB- ) ) ) ) . ),the patient has mediastinal adenopathy.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (JJ mediastinal) (NN adenopathy))) (. .))),( ( The patient ) ( ( has ( mediastinal adenopathy ) ) . ) ),neutral
the patient noted an increase in shortness of breath for a few days and a chest x-ray revealed a new left pleural effusion.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBD noted) (SBAR (S (NP (NP (DT an) (NN increase)) (PP (IN in) (NP (NP (NN shortness)) (PP (IN of) (NP (NN breath))))) (PP (IN for) (NP (NP (DT a) (JJ few) (NNS days)) (CC and) (NP (DT a) (NN chest) (NN x-ray))))) (VP (VBD revealed) (NP (DT a) (JJ new) (JJ left) (JJ pleural) (NN effusion)))))) (. .))),( ( The patient ) ( ( noted ( ( ( ( an increase ) ( in ( shortness ( of breath ) ) ) ) ( for ( ( ( a ( few days ) ) and ) ( a ( chest x-ray ) ) ) ) ) ( revealed ( a ( new ( left ( pleural effusion ) ) ) ) ) ) ) . ) ),the patient has a pulmonary condition.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (DT a) (JJ pulmonary) (NN condition))) (. .))),( ( The patient ) ( ( has ( a ( pulmonary condition ) ) ) . ) ),entailment
the patient noted an increase in shortness of breath for a few days and a chest x-ray revealed a new left pleural effusion.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBD noted) (SBAR (S (NP (NP (DT an) (NN increase)) (PP (IN in) (NP (NP (NN shortness)) (PP (IN of) (NP (NN breath))))) (PP (IN for) (NP (NP (DT a) (JJ few) (NNS days)) (CC and) (NP (DT a) (NN chest) (NN x-ray))))) (VP (VBD revealed) (NP (DT a) (JJ new) (JJ left) (JJ pleural) (NN effusion)))))) (. .))),( ( The patient ) ( ( noted ( ( ( ( an increase ) ( in ( shortness ( of breath ) ) ) ) ( for ( ( ( a ( few days ) ) and ) ( a ( chest x-ray ) ) ) ) ) ( revealed ( a ( new ( left ( pleural effusion ) ) ) ) ) ) ) . ) ),the patient has a normal chest x-ray.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (DT a) (JJ normal) (NN chest) (NN x-ray))) (. .))),( ( The patient ) ( ( has ( a ( normal ( chest x-ray ) ) ) ) . ) ),contradiction
