premise,premise_parse,premise_binary_parse,hypothesis,hypothesis_parse,hypothesis_binary_parse,gold_label
alzheimer's dementia 3.,(ROOT (NP (NP (NP (NN Alzheimer) (POS 's)) (NN dementia) (CD 3)) (. .))),( ( ( Alzheimer 's ) ( dementia 3 ) ) . ),patient has normal mmse,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (JJ normal) (NN MMSE))))),( Patient ( has ( normal MMSE ) ) ),contradiction
alzheimer's dementia 3.,(ROOT (NP (NP (NP (NN Alzheimer) (POS 's)) (NN dementia) (CD 3)) (. .))),( ( ( Alzheimer 's ) ( dementia 3 ) ) . ),patient has abnormal brain mri,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (JJ abnormal) (NN brain) (NNP MRI))))),( Patient ( has ( abnormal ( brain MRI ) ) ) ),neutral
alzheimer's dementia 3.,(ROOT (NP (NP (NP (NN Alzheimer) (POS 's)) (NN dementia) (CD 3)) (. .))),( ( ( Alzheimer 's ) ( dementia 3 ) ) . ),the patient has dementia,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ has) (NP (NN dementia))))),( ( the patient ) ( has dementia ) ),entailment
alzheimer's dementia 3.,(ROOT (NP (NP (NP (NN Alzheimer) (POS 's)) (NN dementia) (CD 3)) (. .))),( ( ( Alzheimer 's ) ( dementia 3 ) ) . ),the patient has normal cognitive function,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ has) (NP (JJ normal) (JJ cognitive) (NN function))))),( ( the patient ) ( has ( normal ( cognitive function ) ) ) ),contradiction
alzheimer's dementia 3.,(ROOT (NP (NP (NP (NN Alzheimer) (POS 's)) (NN dementia) (CD 3)) (. .))),( ( ( Alzheimer 's ) ( dementia 3 ) ) . ),the patient lives in a nursing home,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ lives) (PP (IN in) (NP (DT a) (NN nursing) (NN home)))))),( ( the patient ) ( lives ( in ( a ( nursing home ) ) ) ) ),neutral
the patient usually walks without any assistance.,(ROOT (S (NP (DT The) (NN patient)) (ADVP (RB usually)) (VP (VBZ walks) (PP (IN without) (NP (DT any) (NN assistance)))) (. .))),( ( The patient ) ( usually ( ( walks ( without ( any assistance ) ) ) . ) ) ),the patient is at baseline ambulatory,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ is) (PP (IN at) (NP (NN baseline) (JJ ambulatory)))))),( ( The patient ) ( is ( at ( baseline ambulatory ) ) ) ),entailment
the patient usually walks without any assistance.,(ROOT (S (NP (DT The) (NN patient)) (ADVP (RB usually)) (VP (VBZ walks) (PP (IN without) (NP (DT any) (NN assistance)))) (. .))),( ( The patient ) ( usually ( ( walks ( without ( any assistance ) ) ) . ) ) ),the patient is wheelchair-bound,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ is) (ADJP (JJ wheelchair-bound))))),( ( The patient ) ( is wheelchair-bound ) ),contradiction
the patient usually walks without any assistance.,(ROOT (S (NP (DT The) (NN patient)) (ADVP (RB usually)) (VP (VBZ walks) (PP (IN without) (NP (DT any) (NN assistance)))) (. .))),( ( The patient ) ( usually ( ( walks ( without ( any assistance ) ) ) . ) ) ),the patient performs activities of daily living independently,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ performs) (NP (NP (NNS activities)) (PP (IN of) (NP (JJ daily) (NN living)))) (ADVP (RB independently))))),( ( The patient ) ( ( performs ( activities ( of ( daily living ) ) ) ) independently ) ),neutral
"medication trials include: tegretol, effexor, depakote, lithium.","(ROOT (S (NP (NN Medication) (NNS trials)) (VP (VBP include) (: :) (NP (NP (NN tegretol)) (, ,) (NP (NN effexor)) (, ,) (NP (NN depakote)) (, ,) (NP (NN lithium)))) (. .)))","( ( Medication trials ) ( ( ( include : ) ( ( ( ( ( ( tegretol , ) effexor ) , ) depakote ) , ) lithium ) ) . ) )",the patient has been tried on multiple medications,(ROOT (S (NP (NN THe) (NN patient)) (VP (VBZ has) (VP (VBN been) (VP (VBN tried) (PP (IN on) (NP (JJ multiple) (NNS medications)))))))),( ( THe patient ) ( has ( been ( tried ( on ( multiple medications ) ) ) ) ) ),entailment
"medication trials include: tegretol, effexor, depakote, lithium.","(ROOT (S (NP (NN Medication) (NNS trials)) (VP (VBP include) (: :) (NP (NP (NN tegretol)) (, ,) (NP (NN effexor)) (, ,) (NP (NN depakote)) (, ,) (NP (NN lithium)))) (. .)))","( ( Medication trials ) ( ( ( include : ) ( ( ( ( ( ( tegretol , ) effexor ) , ) depakote ) , ) lithium ) ) . ) )",the patient has never been on medication,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ has) (ADVP (RB never)) (VP (VBN been) (PP (IN on) (NP (NN medication))))))),( ( the patient ) ( ( has never ) ( been ( on medication ) ) ) ),contradiction
"medication trials include: tegretol, effexor, depakote, lithium.","(ROOT (S (NP (NN Medication) (NNS trials)) (VP (VBP include) (: :) (NP (NP (NN tegretol)) (, ,) (NP (NN effexor)) (, ,) (NP (NN depakote)) (, ,) (NP (NN lithium)))) (. .)))","( ( Medication trials ) ( ( ( include : ) ( ( ( ( ( ( tegretol , ) effexor ) , ) depakote ) , ) lithium ) ) . ) )",the patient is bipolar,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ is) (ADJP (JJ bipolar))))),( ( the patient ) ( is bipolar ) ),neutral
"his chest x-ray on 5-16 demonstrated enlarged heart with worsening pulmonary edema, as well as left lower lobe consolidation and pleural effusion.","(ROOT (FRAG (NP (NP (PRP$ His) (NN chest) (NN x-ray)) (PP (IN on) (NP (-LRB- -LSB-) (SBAR (S (SYM **) (VP (QP (CD 5-16)) (VP (X (SYM **)) (-RRB- -RSB-) (VP (VBD demonstrated) (NP (NP (JJ enlarged) (NN heart)) (PP (IN with) (NP (VBG worsening) (JJ pulmonary) (NN edema)))) (, ,) (CONJP (RB as) (RB well) (IN as)) (VP (VBN left) (NP (NP (JJR lower) (NN lobe) (NN consolidation)) (CC and) (NP (JJ pleural) (NN effusion)))))))))))) (. .)))","( ( ( His ( chest x-ray ) ) ( on ( -LSB- ( ** ( 5-16 ( ** ( -RSB- ( ( ( ( demonstrated ( ( enlarged heart ) ( with ( worsening ( pulmonary edema ) ) ) ) ) , ) ( as ( well as ) ) ) ( left ( ( ( lower ( lobe consolidation ) ) and ) ( pleural effusion ) ) ) ) ) ) ) ) ) ) ) . )",patient has heart failure.,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (NN heart) (NN failure))) (. .))),( Patient ( ( has ( heart failure ) ) . ) ),entailment
"his chest x-ray on 5-16 demonstrated enlarged heart with worsening pulmonary edema, as well as left lower lobe consolidation and pleural effusion.","(ROOT (FRAG (NP (NP (PRP$ His) (NN chest) (NN x-ray)) (PP (IN on) (NP (-LRB- -LSB-) (SBAR (S (SYM **) (VP (QP (CD 5-16)) (VP (X (SYM **)) (-RRB- -RSB-) (VP (VBD demonstrated) (NP (NP (JJ enlarged) (NN heart)) (PP (IN with) (NP (VBG worsening) (JJ pulmonary) (NN edema)))) (, ,) (CONJP (RB as) (RB well) (IN as)) (VP (VBN left) (NP (NP (JJR lower) (NN lobe) (NN consolidation)) (CC and) (NP (JJ pleural) (NN effusion)))))))))))) (. .)))","( ( ( His ( chest x-ray ) ) ( on ( -LSB- ( ** ( 5-16 ( ** ( -RSB- ( ( ( ( demonstrated ( ( enlarged heart ) ( with ( worsening ( pulmonary edema ) ) ) ) ) , ) ( as ( well as ) ) ) ( left ( ( ( lower ( lobe consolidation ) ) and ) ( pleural effusion ) ) ) ) ) ) ) ) ) ) ) . )",patient has normal heart.,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (JJ normal) (NN heart))) (. .))),( Patient ( ( has ( normal heart ) ) . ) ),contradiction
"his chest x-ray on 5-16 demonstrated enlarged heart with worsening pulmonary edema, as well as left lower lobe consolidation and pleural effusion.","(ROOT (FRAG (NP (NP (PRP$ His) (NN chest) (NN x-ray)) (PP (IN on) (NP (-LRB- -LSB-) (SBAR (S (SYM **) (VP (QP (CD 5-16)) (VP (X (SYM **)) (-RRB- -RSB-) (VP (VBD demonstrated) (NP (NP (JJ enlarged) (NN heart)) (PP (IN with) (NP (VBG worsening) (JJ pulmonary) (NN edema)))) (, ,) (CONJP (RB as) (RB well) (IN as)) (VP (VBN left) (NP (NP (JJR lower) (NN lobe) (NN consolidation)) (CC and) (NP (JJ pleural) (NN effusion)))))))))))) (. .)))","( ( ( His ( chest x-ray ) ) ( on ( -LSB- ( ** ( 5-16 ( ** ( -RSB- ( ( ( ( demonstrated ( ( enlarged heart ) ( with ( worsening ( pulmonary edema ) ) ) ) ) , ) ( as ( well as ) ) ) ( left ( ( ( lower ( lobe consolidation ) ) and ) ( pleural effusion ) ) ) ) ) ) ) ) ) ) ) . )",patient has pneumonia.,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (NN pneumonia))) (. .))),( Patient ( ( has pneumonia ) . ) ),neutral
next was in 3079 with severe left sided weakness.,(ROOT (S (NP (JJ Next)) (VP (VBD was) (PP (IN in) (S (-LRB- -LSB-) (SYM **) (CD 3079) (X (SYM **)) (-RRB- -RSB-) (PP (IN with) (ADJP (JJ severe) (JJ left))) (VP (VBD sided) (NP (NN weakness)))))) (. .))),( Next ( ( was ( in ( -LSB- ( ** ( 3079 ( ** ( -RSB- ( ( with ( severe left ) ) ( sided weakness ) ) ) ) ) ) ) ) ) . ) ),patient has signs of stroke,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (NP (NNS signs)) (PP (IN of) (NP (NN stroke))))))),( Patient ( has ( signs ( of stroke ) ) ) ),entailment
next was in 3079 with severe left sided weakness.,(ROOT (S (NP (JJ Next)) (VP (VBD was) (PP (IN in) (S (-LRB- -LSB-) (SYM **) (CD 3079) (X (SYM **)) (-RRB- -RSB-) (PP (IN with) (ADJP (JJ severe) (JJ left))) (VP (VBD sided) (NP (NN weakness)))))) (. .))),( Next ( ( was ( in ( -LSB- ( ** ( 3079 ( ** ( -RSB- ( ( with ( severe left ) ) ( sided weakness ) ) ) ) ) ) ) ) ) . ) ),patient has normal neuro exam,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (JJ normal) (NN neuro) (NN exam))))),( Patient ( has ( normal ( neuro exam ) ) ) ),contradiction
next was in 3079 with severe left sided weakness.,(ROOT (S (NP (JJ Next)) (VP (VBD was) (PP (IN in) (S (-LRB- -LSB-) (SYM **) (CD 3079) (X (SYM **)) (-RRB- -RSB-) (PP (IN with) (ADJP (JJ severe) (JJ left))) (VP (VBD sided) (NP (NN weakness)))))) (. .))),( Next ( ( was ( in ( -LSB- ( ** ( 3079 ( ** ( -RSB- ( ( with ( severe left ) ) ( sided weakness ) ) ) ) ) ) ) ) ) . ) ),patient has a tia,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (DT a) (NN TIA))))),( Patient ( has ( a TIA ) ) ),neutral
"on arrival to the floor, he still complains of dizziness-- ""like everything is off kilter""-- and ha.","(ROOT (S (PP (IN On) (NP (NP (NN arrival)) (PP (TO to) (NP (DT the) (NN floor))))) (, ,) (NP (PRP he)) (ADVP (RB still)) (VP (VBZ complains) (PP (IN of) (NP (NN dizziness))) (: --) (S (`` ``) (SBAR (IN like) (S (NP (NN everything)) (VP (VBZ is) (PP (IN off) (NP (NN kilter)))))) (FRAG ('' '') (: --) (CC and) (NNP HA)))) (. .)))","( ( On ( arrival ( to ( the floor ) ) ) ) ( , ( he ( still ( ( ( ( complains ( of dizziness ) ) -- ) ( `` ( ( like ( everything ( is ( off kilter ) ) ) ) ( '' ( -- ( and HA ) ) ) ) ) ) . ) ) ) ) )",the patient has vestibular symptoms.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (JJ vestibular) (NNS symptoms))) (. .))),( ( The patient ) ( ( has ( vestibular symptoms ) ) . ) ),entailment
"on arrival to the floor, he still complains of dizziness-- ""like everything is off kilter""-- and ha.","(ROOT (S (PP (IN On) (NP (NP (NN arrival)) (PP (TO to) (NP (DT the) (NN floor))))) (, ,) (NP (PRP he)) (ADVP (RB still)) (VP (VBZ complains) (PP (IN of) (NP (NN dizziness))) (: --) (S (`` ``) (SBAR (IN like) (S (NP (NN everything)) (VP (VBZ is) (PP (IN off) (NP (NN kilter)))))) (FRAG ('' '') (: --) (CC and) (NNP HA)))) (. .)))","( ( On ( arrival ( to ( the floor ) ) ) ) ( , ( he ( still ( ( ( ( complains ( of dizziness ) ) -- ) ( `` ( ( like ( everything ( is ( off kilter ) ) ) ) ( '' ( -- ( and HA ) ) ) ) ) ) . ) ) ) ) )",the patient does not have vestibular symptoms.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ does) (RB not) (VP (VB have) (NP (JJ vestibular) (NNS symptoms)))) (. .))),( ( The patient ) ( ( ( does not ) ( have ( vestibular symptoms ) ) ) . ) ),contradiction
"on arrival to the floor, he still complains of dizziness-- ""like everything is off kilter""-- and ha.","(ROOT (S (PP (IN On) (NP (NP (NN arrival)) (PP (TO to) (NP (DT the) (NN floor))))) (, ,) (NP (PRP he)) (ADVP (RB still)) (VP (VBZ complains) (PP (IN of) (NP (NN dizziness))) (: --) (S (`` ``) (SBAR (IN like) (S (NP (NN everything)) (VP (VBZ is) (PP (IN off) (NP (NN kilter)))))) (FRAG ('' '') (: --) (CC and) (NNP HA)))) (. .)))","( ( On ( arrival ( to ( the floor ) ) ) ) ( , ( he ( still ( ( ( ( complains ( of dizziness ) ) -- ) ( `` ( ( like ( everything ( is ( off kilter ) ) ) ) ( '' ( -- ( and HA ) ) ) ) ) ) . ) ) ) ) )",the patient had a cerebellar stroke.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBD had) (NP (DT a) (JJ cerebellar) (NN stroke))) (. .))),( ( The patient ) ( ( had ( a ( cerebellar stroke ) ) ) . ) ),neutral
patient also on coumadin for h/o dvt.,(ROOT (NP (NP (NN Patient)) (PP (ADVP (RB also)) (IN on) (NP (NP (NN coumadin)) (PP (IN for) (NP (JJ h/o) (NN DVT))))) (. .))),( ( Patient ( also ( on ( coumadin ( for ( h/o DVT ) ) ) ) ) ) . ),the patient is being anticoagulated.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ is) (VP (VBG being) (VP (VBN anticoagulated)))) (. .))),( ( The patient ) ( ( is ( being anticoagulated ) ) . ) ),entailment
patient also on coumadin for h/o dvt.,(ROOT (NP (NP (NN Patient)) (PP (ADVP (RB also)) (IN on) (NP (NP (NN coumadin)) (PP (IN for) (NP (JJ h/o) (NN DVT))))) (. .))),( ( Patient ( also ( on ( coumadin ( for ( h/o DVT ) ) ) ) ) ) . ),the patient is not at risk for increased bleeding.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ is) (PP (RB not) (IN at) (NP (NP (NN risk)) (PP (IN for) (NP (VBN increased) (NN bleeding)))))) (. .))),( ( The patient ) ( ( is ( not ( at ( risk ( for ( increased bleeding ) ) ) ) ) ) . ) ),contradiction
patient also on coumadin for h/o dvt.,(ROOT (NP (NP (NN Patient)) (PP (ADVP (RB also)) (IN on) (NP (NP (NN coumadin)) (PP (IN for) (NP (JJ h/o) (NN DVT))))) (. .))),( ( Patient ( also ( on ( coumadin ( for ( h/o DVT ) ) ) ) ) ) . ),the patient has a hypercoaguable condition.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (DT a) (JJ hypercoaguable) (NN condition))) (. .))),( ( The patient ) ( ( has ( a ( hypercoaguable condition ) ) ) . ) ),neutral
"the heart demonstrates mild to moderate enlargement, not significantly changed.","(ROOT (S (NP (DT The) (NN heart)) (VP (VBZ demonstrates) (ADJP (JJ mild) (PP (TO to) (NP (JJ moderate) (NN enlargement)))) (, ,) (VP (ADVP (RB not) (RB significantly)) (VBD changed))) (. .)))","( ( The heart ) ( ( ( ( demonstrates ( mild ( to ( moderate enlargement ) ) ) ) , ) ( ( not significantly ) changed ) ) . ) )",the patient has cardiomegaly.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (ADVP (RB cardiomegaly))) (. .))),( ( The patient ) ( ( has cardiomegaly ) . ) ),entailment
"the heart demonstrates mild to moderate enlargement, not significantly changed.","(ROOT (S (NP (DT The) (NN heart)) (VP (VBZ demonstrates) (ADJP (JJ mild) (PP (TO to) (NP (JJ moderate) (NN enlargement)))) (, ,) (VP (ADVP (RB not) (RB significantly)) (VBD changed))) (. .)))","( ( The heart ) ( ( ( ( demonstrates ( mild ( to ( moderate enlargement ) ) ) ) , ) ( ( not significantly ) changed ) ) . ) )",the patient has a small heart.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (DT a) (JJ small) (NN heart))) (. .))),( ( The patient ) ( ( has ( a ( small heart ) ) ) . ) ),contradiction
"the heart demonstrates mild to moderate enlargement, not significantly changed.","(ROOT (S (NP (DT The) (NN heart)) (VP (VBZ demonstrates) (ADJP (JJ mild) (PP (TO to) (NP (JJ moderate) (NN enlargement)))) (, ,) (VP (ADVP (RB not) (RB significantly)) (VBD changed))) (. .)))","( ( The heart ) ( ( ( ( demonstrates ( mild ( to ( moderate enlargement ) ) ) ) , ) ( ( not significantly ) changed ) ) . ) )",the patient is hypertensive.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ is) (ADJP (JJ hypertensive))) (. .))),( ( The patient ) ( ( is hypertensive ) . ) ),neutral
he was admitted to the neonatal intensive care unit for a sepsis evaluation with less than four hours of treatment prior to delivery.,(ROOT (S (NP (PRP He)) (VP (VBD was) (VP (VBN admitted) (PP (TO to) (NP (DT the) (JJ Neonatal) (NNP Intensive) (NNP Care) (NNP Unit))) (PP (IN for) (NP (NP (DT a) (NN sepsis) (NN evaluation)) (PP (IN with) (NP (NP (QP (JJR less) (IN than) (CD four)) (NNS hours)) (PP (IN of) (NP (NN treatment))))))) (PP (RB prior) (PP (TO to) (NP (NN delivery)))))) (. .))),( He ( ( was ( ( ( admitted ( to ( the ( Neonatal ( Intensive ( Care Unit ) ) ) ) ) ) ( for ( ( a ( sepsis evaluation ) ) ( with ( ( ( less ( than four ) ) hours ) ( of treatment ) ) ) ) ) ) ( prior ( to delivery ) ) ) ) . ) ),patient is infected,(ROOT (S (NP (NN patient)) (VP (VBZ is) (ADJP (JJ infected))))),( patient ( is infected ) ),entailment
he was admitted to the neonatal intensive care unit for a sepsis evaluation with less than four hours of treatment prior to delivery.,(ROOT (S (NP (PRP He)) (VP (VBD was) (VP (VBN admitted) (PP (TO to) (NP (DT the) (JJ Neonatal) (NNP Intensive) (NNP Care) (NNP Unit))) (PP (IN for) (NP (NP (DT a) (NN sepsis) (NN evaluation)) (PP (IN with) (NP (NP (QP (JJR less) (IN than) (CD four)) (NNS hours)) (PP (IN of) (NP (NN treatment))))))) (PP (RB prior) (PP (TO to) (NP (NN delivery)))))) (. .))),( He ( ( was ( ( ( admitted ( to ( the ( Neonatal ( Intensive ( Care Unit ) ) ) ) ) ) ( for ( ( a ( sepsis evaluation ) ) ( with ( ( ( less ( than four ) ) hours ) ( of treatment ) ) ) ) ) ) ( prior ( to delivery ) ) ) ) . ) ),patient is a healthy newborn,(ROOT (S (NP (NN patient)) (VP (VBZ is) (UCP (DT a) (ADJP (ADJP (JJ healthy)) (ADJP (JJ newborn))))))),( patient ( is ( a ( healthy newborn ) ) ) ),contradiction
he was admitted to the neonatal intensive care unit for a sepsis evaluation with less than four hours of treatment prior to delivery.,(ROOT (S (NP (PRP He)) (VP (VBD was) (VP (VBN admitted) (PP (TO to) (NP (DT the) (JJ Neonatal) (NNP Intensive) (NNP Care) (NNP Unit))) (PP (IN for) (NP (NP (DT a) (NN sepsis) (NN evaluation)) (PP (IN with) (NP (NP (QP (JJR less) (IN than) (CD four)) (NNS hours)) (PP (IN of) (NP (NN treatment))))))) (PP (RB prior) (PP (TO to) (NP (NN delivery)))))) (. .))),( He ( ( was ( ( ( admitted ( to ( the ( Neonatal ( Intensive ( Care Unit ) ) ) ) ) ) ( for ( ( a ( sepsis evaluation ) ) ( with ( ( ( less ( than four ) ) hours ) ( of treatment ) ) ) ) ) ) ( prior ( to delivery ) ) ) ) . ) ),patient is premature,(ROOT (S (NP (NN patient)) (VP (VBZ is) (ADJP (JJ premature))))),( patient ( is premature ) ),neutral
bph w h/o obstruction requiring foley placement.,(ROOT (S (NP (NNP BPH) (NN w) (NN h/o) (NN obstruction)) (VP (VBG requiring) (NP (NN foley) (NN placement))) (. .))),( ( BPH ( w ( h/o obstruction ) ) ) ( ( requiring ( foley placement ) ) . ) ),prostate enlargement,(ROOT (NP (NN Prostate) (NN enlargement))),( Prostate enlargement ),entailment
bph w h/o obstruction requiring foley placement.,(ROOT (S (NP (NNP BPH) (NN w) (NN h/o) (NN obstruction)) (VP (VBG requiring) (NP (NN foley) (NN placement))) (. .))),( ( BPH ( w ( h/o obstruction ) ) ) ( ( requiring ( foley placement ) ) . ) ),no urinary complaints,(ROOT (NP (DT No) (JJ urinary) (NNS complaints))),( No ( urinary complaints ) ),contradiction
bph w h/o obstruction requiring foley placement.,(ROOT (S (NP (NNP BPH) (NN w) (NN h/o) (NN obstruction)) (VP (VBG requiring) (NP (NN foley) (NN placement))) (. .))),( ( BPH ( w ( h/o obstruction ) ) ) ( ( requiring ( foley placement ) ) . ) ),high levels of psa,(ROOT (NP (NP (JJ High) (NNS levels)) (PP (IN of) (NP (NN PSA))))),( ( High levels ) ( of PSA ) ),neutral
"insulin dependent diabetes mellitus, diagnosed age    thirteen.","(ROOT (NP (NP (NP (NN Insulin) (JJ dependent) (NN diabetes) (NN mellitus)) (, ,) (VP (VBD diagnosed) (NP (NN age) (CD thirteen)))) (. .)))","( ( ( ( Insulin ( dependent ( diabetes mellitus ) ) ) , ) ( diagnosed ( age thirteen ) ) ) . )",patient has a chronic medical condition,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (DT a) (JJ chronic) (JJ medical) (NN condition))))),( Patient ( has ( a ( chronic ( medical condition ) ) ) ) ),entailment
"insulin dependent diabetes mellitus, diagnosed age    thirteen.","(ROOT (NP (NP (NP (NN Insulin) (JJ dependent) (NN diabetes) (NN mellitus)) (, ,) (VP (VBD diagnosed) (NP (NN age) (CD thirteen)))) (. .)))","( ( ( ( Insulin ( dependent ( diabetes mellitus ) ) ) , ) ( diagnosed ( age thirteen ) ) ) . )",patient has normal a1c,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (JJ normal) (NN A1c))))),( Patient ( has ( normal A1c ) ) ),contradiction
"insulin dependent diabetes mellitus, diagnosed age    thirteen.","(ROOT (NP (NP (NP (NN Insulin) (JJ dependent) (NN diabetes) (NN mellitus)) (, ,) (VP (VBD diagnosed) (NP (NN age) (CD thirteen)))) (. .)))","( ( ( ( Insulin ( dependent ( diabetes mellitus ) ) ) , ) ( diagnosed ( age thirteen ) ) ) . )",patient has elevated serum glucose,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (JJ elevated) (NN serum) (NN glucose))))),( Patient ( has ( elevated ( serum glucose ) ) ) ),neutral
the patient's plavix was scheduled to run for thirty days ending on 2564-5-31.,(ROOT (S (NP (NP (DT The) (NN patient) (POS 's)) (NNP Plavix)) (VP (VBD was) (VP (VBN scheduled) (S (VP (TO to) (VP (VB run) (PP (IN for) (NP (NP (CD thirty) (NNS days)) (VP (VBG ending) (PP (IN on) (PRN (-LRB- -LSB-) (NP (SYM **) (CD 2564-5-31) (X (SYM **)) (-RRB- -RSB-)))))))))))) (. .))),( ( ( The ( patient 's ) ) Plavix ) ( ( was ( scheduled ( to ( run ( for ( ( thirty days ) ( ending ( on ( -LSB- ( ** ( ( 2564-5-31 ** ) -RSB- ) ) ) ) ) ) ) ) ) ) ) . ) ),the patient is on an antiplatelet medication.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ is) (PP (IN on) (NP (DT an) (JJ antiplatelet) (NN medication)))) (. .))),( ( The patient ) ( ( is ( on ( an ( antiplatelet medication ) ) ) ) . ) ),entailment
